DATE;cpi_u;cpif_u;cpialtob_u;cpicloth_u;cpiut_u;cpifurn_u;cpiheal_u;cpitr_u;cpico_u;cpirecr_u;cpieduc_u;cpihot_u;cpiother_u;cpif_w;cpialtob_w;cpicloth_w;cpiut_w;cpifurn_w;cpiheal_w;cpitr_w;cpico_w;cpirecr_w;cpieduc_w;cpihot_w;cpiother_w;cpi_ch_u;cpi_us_u;cpi_it_u;cpi_ru_u;cpi_ge_u;cpi_kz_u;cpi_tr_u;cpi_kr_u;s;eur_uzs;s_cross;usd_rub;ir_lend_hh_lc;ir_lend_nfc_lc;ir_lend_nfc_usd;rs;rs_rw;target
2017M03;112.21;114.46;111.63;112.25;116.99;105.53;112.71;107.71;120.33;103.22;111.5;105.27;110.32;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;103.2;102.9;101;110.2;101.4;80.1;305.24;97.565;3490.74;3870.9;0.94;57.89;NaN;NaN;NaN;9;0.79;5
2017M04;113.33;115.89;112.57;113.44;117.22;106.27;117.45;109.54;124.3;103.36;111.61;105.54;111.21;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;103.2;103.2;101.4;110.6;101.8;80.5;309.23;97.442;3656.38;4056.38;0.93;56.52;NaN;NaN;NaN;9;0.9;5
2017M05;114.8;118.21;114.28;114.69;117.22;106.8;125.39;110.41;127.28;118.33;111.61;106.05;111.76;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;103.3;103.3;101.2;111;101.8;80.9;310.61;97.546;3777.91;4301.27;0.91;57.05;NaN;NaN;NaN;9;0.91;5
2017M06;115.61;118.66;114.64;115.14;117.22;107.44;133.06;111.41;130.97;118.33;111.61;107.41;112.88;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;103.1;103.4;101.1;111.7;102.1;81.2;309.78;97.338;3899.95;4533.06;0.89;58.03;NaN;NaN;NaN;14;1.04;5
2017M07;116.65;119.28;116.28;115.99;121.94;107.66;142.47;112.19;133.98;118.33;111.61;108.17;115.02;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;103;103.3;101.2;111.8;102.5;81.3;310.24;97.499;4021.71;4781.33;0.87;59.74;NaN;NaN;NaN;14;1.15;5
2017M08;117.58;120.57;116.64;116.6;122.1;108.2;154.62;114.32;137.74;118.33;111.61;109.95;115.94;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;103.5;103.6;101.5;111.2;102.6;81.4;311.85;98.058;4147.15;4976.15;0.85;59.44;NaN;NaN;NaN;14;1.16;5
2017M09;119.11;122.52;116.75;118.63;122.52;108.85;170.18;114.66;139.25;118.33;111.83;111.75;116.41;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;104.1;104.1;101.2;111;102.7;81.7;313.88;98.172;7568.78;9549.53;0.84;57.65;NaN;NaN;NaN;14;1.15;5
2017M10;120.54;124.11;121.68;121.08;122.52;109.72;192.03;114.66;139.25;118.65;111.83;112.92;116.64;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;104.2;104.1;101;111.2;102.5;82.6;320.4;98.077;8061.32;9426.7;0.85;57.73;NaN;NaN;NaN;14;1.15;5
2017M11;123.07;126.49;122.71;124.32;130.63;111.91;215.82;114.66;139.25;118.98;112.61;115.5;117.22;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;104.2;104.1;100.8;111.5;102.1;83.3;325.18;97.347;8077.02;9636.21;0.85;58.99;NaN;NaN;NaN;14;1.16;5
2017M12;128.11;136.14;125.01;127.8;130.72;113.7;246.19;114.66;139.25;119.23;113.97;116.99;118.16;0.4;0.02;0.1;0.08;0.04;0.04;0.04;0.02;0.01;0.02;0.01969;0.21031;104.5;104;101.2;111.9;102.6;83.8;327.41;97.698;8101.31;9718.17;0.84;58.59;NaN;NaN;NaN;14;1.3;5
2018M01;131.57;140.47;136.01;131.09;132.94;115.07;248.16;115.35;139.25;119.23;115.68;117.36;119.82;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;105.2;104.6;101.5;112.3;102;84.3;330.75;98.106;8145.92;10171.83;0.82;56.68;NaN;NaN;NaN;14;1.41;5
2018M02;133.02;142.12;136.77;131.74;133.49;115.76;248.25;117.66;141.76;119.83;115.68;121.58;120.66;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;106.5;105.1;101.5;112.5;102.3;84.9;333.17;98.855;8183.15;9982.9;0.81;56.84;NaN;NaN;NaN;14;1.42;5
2018M03;134.48;143.8;136.77;133.98;133.49;117.84;249.03;118.71;141.76;120.29;115.68;122.85;121.26;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;105.3;105.3;101.8;112.8;102.9;85.3;336.48;98.751;8143.54;10019.11;0.81;57.21;NaN;NaN;NaN;14;1.51;5
2018M04;135.69;144.09;136.77;134.43;142.26;119.37;249.69;119.31;141.76;120.36;115.68;123.14;124.53;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;105.1;105.7;101.9;113.3;103.1;85.7;342.78;98.931;8087.3;9762.09;0.82;60.98;NaN;NaN;NaN;14;1.69;5
2018M05;136.78;144.52;138.51;135.01;144.91;120.57;249.98;122.05;154.37;120.36;116.14;123.14;127.15;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;104.9;106.2;102.2;113.7;103.9;85.8;348.34;98.979;8032.43;9334.77;0.85;62.41;NaN;NaN;NaN;14;1.7;5
2018M06;136.23;142.18;139.62;135.14;148.15;121.05;250.56;123.76;154.37;120.36;116.14;123.65;127.53;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;104.9;106.3;102.4;114.2;104;86.1;357.44;98.779;7914.98;9111.04;0.86;62.82;NaN;NaN;NaN;14;1.82;5
2018M07;135.82;138.08;141.29;135.19;149.77;121.9;250.81;124.38;154.37;120.45;116.95;123.68;128.17;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;105.2;106.3;102.7;114.6;104.4;86.1;359.41;98.59;7812.69;9138.53;0.86;62.78;NaN;NaN;NaN;14;1.91;5
2018M08;136.23;138.33;141.51;135.5;150.43;122.26;250.88;124.13;154.53;120.83;117.77;124.27;128.68;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;105.9;106.4;103.1;114.6;104.5;86.3;367.66;99.462;7796.76;9073.61;0.87;66.42;NaN;NaN;NaN;14;1.91;5
2018M09;138.68;143.28;143.34;136.49;149.31;123;251.6;125.25;154.53;121;131.78;125.37;130.22;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;106.6;106.5;102.6;114.7;104.7;86.6;390.84;100.221;7937.82;9461.76;0.86;67.65;NaN;NaN;NaN;16;1.95;5
2018M10;140.49;147.42;143.91;138;149.55;124.23;255.5;127;154.68;121.21;132.18;126.73;130.87;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;106.8;106.7;102.6;115.1;104.9;86.9;401.27;100.041;8194.09;9266.34;0.87;65.85;NaN;NaN;NaN;16;2.19;5
2018M11;143.72;151.79;144.72;139.6;162.28;125.34;258.24;129.29;154.84;125.59;132.97;130.53;135.19;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;106.4;106.3;102.4;115.7;104.2;87.7;395.48;99.33;8265.75;9356.22;0.88;66.51;NaN;NaN;NaN;16;2.2;5
2018M12;146.74;157.01;148.12;141.95;163.87;127.6;259.04;131.61;155.3;126.22;133.37;135.1;136.95;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01792;0.20208;106.5;106;102.3;116.7;104.2;88.3;393.88;98.988;8320.84;9522.54;0.88;67.52;NaN;NaN;NaN;16;2.27;5
2019M01;148.92;161.51;152.44;142.59;164.33;129.13;259.62;132.85;155.39;126.81;133.75;139.51;137.64;0.4;0.02;0.1;0.08;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.20102;107;106.2;102.4;117.9;103.4;88.7;398.07;98.884;8355.12;9593.02;0.88;66.81;23.2;22.4;3.9;16;2.4;5
2019M02;151.28;164.59;155.21;144.37;164.44;133.63;261.38;133.05;155.75;127.12;134.03;143.86;138.76;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;108.1;106.7;102.5;118.4;103.8;89;398.71;99.311;8395.41;9566.1;0.88;65.85;27;22.7;3.3;16;2.4;5
2019M03;153.06;167.01;155.21;146.62;164.7;134.25;261.89;133.02;161.78;131.22;142.34;145.43;140.42;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;107.7;107.3;102.8;118.8;104.2;89.5;402.81;99.121;8386.07;9442.54;0.89;65.21;27.1;23.1;2.9;16;2.41;5
2019M04;154.45;168.59;157.05;148.15;165.19;136.83;263.21;133.32;161.78;131.22;142.42;146.49;141.19;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;107.8;107.8;103;119.1;105.2;90;409.63;99.481;8440.32;9389.23;0.89;64.59;27.1;22.7;5;16;2.42;5
2019M05;155.6;169.27;158.8;149.16;165.81;138.64;265.36;134.17;161.83;131.97;142.48;147.92;143.26;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;107.8;108.1;103;119.5;105.4;90.5;413.52;99.652;8457.82;9456.75;0.89;64.93;27.3;23;5.4;16;2.39;5
2019M06;154.88;166.29;159.63;149.94;166.9;140.43;268.56;136.05;161.83;131.97;142.58;148.96;144.27;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;107.7;108.1;103.1;119.6;105.7;90.6;413.63;99.491;8526.92;9709.56;0.89;64.09;27.2;23;4.9;16;2.38;5
2019M07;154.29;163.93;160.14;150.33;168.16;141.59;268.84;136.23;161.83;132.59;142.89;150.09;144.6;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;108.1;108.3;103.1;119.8;106.2;90.8;419.24;99.187;8594.53;9577.52;0.89;63.24;28.3;23;4.8;16;2.4;5
2019M08;158.78;167.63;161.05;151.31;194.34;143.83;272.3;142.46;162.04;133.2;143.31;154.03;152.7;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;108.9;108.2;103.5;119.5;106;91;422.84;99.425;9029.8;10306.2;0.9;65.85;26.5;23.1;4.7;16;2.13;5
2019M09;160.91;169.84;161.67;152.7;195.12;146.6;276.5;144.87;162.69;134.14;161.65;156.87;155.76;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;109.8;108.3;102.9;119.3;106;91.2;427.04;99.794;9401.3;10246.14;0.91;64.9;27.1;23.5;4.9;16;2.04;5
2019M10;163.39;174.73;165.2;153.65;194.75;148.42;278.93;145.68;163.09;134.16;161.86;159.39;156.43;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;110.8;108.6;102.8;119.5;106.1;91.8;435.59;100.041;9447.63;10525.55;0.9;64.32;27.5;23.4;5;16;1.83;5
2019M11;166.21;180.29;169.87;155.61;194.57;150.11;280.65;148.12;163.34;135.36;162.12;163.1;157.33;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;111.2;108.5;102.6;119.8;105.3;92.4;437.25;99.481;9484.66;10461.01;0.9;63.87;27.8;23.6;5.1;16;1.55;5
2019M12;169.02;187.09;170.61;156.69;194.49;151.6;282.15;148.56;163.37;135.92;162.54;165.47;157.81;0.4;0.02;0.1;0.09;0.04;0.05;0.04;0.02;0.01;0.02;0.01898;0.19102;111.2;108.4;102.8;120.3;105.8;93.1;440.5;99.719;9521.87;10581.96;0.9;62.87;27.2;23.7;5.2;16;1.55;5
2020M01;170.02;189.13;170.61;157.19;194.35;152.39;283.8;149.41;163.39;136.66;162.64;166.29;158.32;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;112.8;108.8;102.9;120.7;105.2;93.7;446.45;100.09;9533.5;10540.22;0.9;62;28.1;24.3;5.2;16;1.55;5
2020M02;171.45;191.76;171.66;158.46;194.47;154.63;284.59;149.03;163.45;136.66;162.8;166.98;158.83;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;113.7;109.1;102.8;121.1;105.5;94.3;448.02;100.16;9537.49;10510.09;0.92;64.17;27.6;24.5;5.4;16;1.58;5
2020M03;173.71;195.48;174.37;159.73;194.65;156.02;288.65;150.15;163.73;137.23;168.03;169.86;160.11;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;112.3;108.9;102.9;121.8;105.7;95.2;450.58;99.94;9518.28;10420.97;0.91;74.61;26.9;24.1;4.2;16;0.65;5
2020M04;176.66;202.06;175.67;160.38;194.76;157.17;296.21;150.05;163.73;137.23;168.03;172.67;160.58;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;111.3;108.2;103;122.8;105.9;96;454.43;99.5;9860.11;11089.73;0.92;74.99;23.9;24.1;5.1;15;0.05;5
2020M05;177.16;201.85;177.03;160.91;192.8;158.35;299.04;151.88;163.73;137.23;168.14;174.46;161.78;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;110.4;108.2;102.8;123.1;105.9;96.5;460.62;99.44;10133.19;11246.58;0.92;72.8;24.5;23.8;5.1;15;0.05;5
2020M06;176.81;199.19;177.74;161.68;191.25;160.27;301.05;153.65;163.73;141;168.13;176.39;162.75;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;110.4;108.8;102.9;123.4;106;97;465.84;99.71;10156.53;11401.69;0.89;69.36;23.8;23.7;4.9;15;0.08;5
2020M07;176.29;196.29;178.23;161.88;192.67;160.59;303.27;155.84;163.75;141.34;168.08;176.44;163.4;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;110;109.3;102.7;123.8;105.1;97.2;468.56;99.63;10193.6;12113.2;0.87;71.53;22.3;19.5;4.6;15;0.09;5
2020M08;177.17;196.65;179.39;162.19;193.81;161.81;304.84;157.92;163.75;141.34;168.11;178.86;164.04;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;111.5;109.7;103;123.8;105.1;97.3;472.61;100.19;10234.87;12235.49;0.85;73.84;21.9;19.8;4.2;15;0.1;5
2020M09;179.65;201.14;180.37;163.85;195.69;164.21;308.76;160.47;163.75;142.03;164.21;181.34;164.86;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;111.7;109.8;102.3;123.7;105.1;97.6;477.21;100.74;10290.48;12083.11;0.85;76.11;22.2;18.9;2.8;14;0.09;5
2020M10;182.24;206.05;181.87;165.71;196.64;166.29;311.13;163.29;163.91;142.03;165.74;183.61;166.05;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;111.4;109.9;102.5;124.2;105.3;98.3;487.38;100.18;10352.8;12089.85;0.85;77.61;20.7;18.5;3.3;14;0.09;5
2020M11;185.03;211.37;183.81;167.7;198.64;168.89;315.1;164.21;164.12;142.57;166.45;189.16;167.46;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;110.7;109.8;102.4;125.1;105.1;99.1;498.58;100.09;10386.02;12469.26;0.85;76.86;21;19;3;14;0.09;5
2020M12;187.9;216.75;185.6;169.34;200.39;172.23;318.75;165.67;164.26;143.48;166.98;191.84;168.95;0.39;0.02;0.11;0.08;0.05;0.05;0.03;0.02;0.01;0.02;0.01696;0.20304;111.5;109.9;102.6;126.2;105.2;100;504.81;100.33;10454.26;12823.11;0.82;74.02;19.8;18.5;4.8;14;0.09;5
2021M01;189.78;219.51;186.71;170.08;204.94;173.02;321.23;166.5;164.48;145.67;167.17;194.76;171.3;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;112.6;110.4;103.3;127;106.5;100.6;513.3;101.04;10483.41;12742.42;0.82;74.35;21.8;20.4;4.7;14;0.09;5
2021M02;190.99;220.69;190.51;170.52;205.64;174.08;324.35;168.19;165.06;147.28;167.99;196.92;172.72;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;113.2;111;103.4;128;107.1;101.3;517.96;101.58;10533.74;12764.84;0.83;74.37;22.3;21;3.5;14;0.08;5
2021M03;192.6;223.43;192.11;171.09;206.42;175.43;327.37;169.05;165.65;148.49;168.29;198.54;173.46;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;112.7;111.8;103.7;128.8;107.6;101.9;523.53;101.84;10503.9;12312.57;0.84;74.54;22.1;21.1;4;14;0.07;5
2021M04;195.54;230.4;194.24;171.48;206.79;176.38;330.18;170.15;165.99;150.05;168.57;200.62;174.31;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;112.3;112.7;104.1;129.6;108;102.7;532.32;101.98;10502.17;12656.25;0.84;76.07;22.4;20.7;3.5;14;0.07;5
2021M05;196.52;231.53;194.86;171.89;206.81;176.93;332.13;171.94;166.2;150.57;174.96;201.32;175.55;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;112.2;113.6;104.1;130.5;108.2;103.5;537.05;102.05;10552.31;12896.5;0.82;73.92;22.4;21.2;3.5;14;0.06;5
2021M06;196.15;229.17;196.32;172.15;207.29;178.17;333.39;173.11;166.67;151.16;175.14;202.11;175.95;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;111.8;114.6;104.2;131.4;108.5;104.6;547.48;102.05;10573.09;12585.1;0.83;72.55;22.2;20.8;4.3;14;0.08;5
2021M07;195.81;226.9;196.93;172.55;207.54;179.31;334.56;174.54;167.22;152.16;175.28;203.44;176.22;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;112.1;115.2;104.7;131.9;109;105.3;557.36;102.26;10622.12;12626.11;0.85;73.99;22;21.2;3.2;14;0.1;5
2021M08;196.87;228.4;197.72;172.99;207.83;180.06;335.6;176.99;167.52;154.08;175.44;206.01;176.55;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;112.2;115.4;105.1;132.1;109.1;105.8;563.6;102.75;10644.69;12597.38;0.85;73.63;21.7;21.3;4.2;14;0.09;5
2021M09;199.02;231.02;200.49;173.81;208.58;181.61;338.28;178.95;168.17;156.6;185.35;209.38;179.27;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;112.2;115.7;104.9;132.9;109.4;106.3;570.66;103.17;10672.3;12394.48;0.85;72.9;21.4;21.1;3;14;0.08;5
2021M10;201.62;235.62;202.27;175.15;209.06;182.75;341.53;183.37;168.42;157.98;185.18;211.23;180.08;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;113;116.7;105.6;134.3;110;107;584.32;103.35;10689.46;12385.93;0.86;71.33;21.5;21;2.9;14;0.08;5
2021M11;204.08;240.07;204.23;176.48;209.31;183.78;342.83;187.55;168.68;161.85;185.64;216.4;181.03;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;113.4;117.3;106.2;135.6;110.2;107.8;604.84;103.87;10730.19;12259.19;0.88;72.92;21.3;21.5;2.3;14;0.08;5
2021M12;206.65;245.02;205.8;178.63;210.17;185.15;345.84;187.76;169.05;164.54;186.27;219.99;181.99;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;113.1;117.6;106.6;136.7;110.4;108.4;686.95;104.04;10806.19;12266.46;0.88;73.89;20.8;20.7;1.8;14;0.08;5
2022M01;208.45;248.1;207.45;180.15;210.78;186.67;349.92;186.91;169.39;168.32;186.61;225.05;183.19;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;113.7;118.6;108.3;138.1;110.9;109.2;763.23;104.85;10828.63;12154.17;0.88;76.63;21.4;21.5;2.5;14;0.08;5
2022M02;209.52;249.54;208.53;181.52;211.11;188.04;351.99;186.99;169.61;168.98;187;225.93;184.03;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;114.3;119.7;109.3;139.7;111.8;110.1;799.93;105.42;10846.2;12197.16;0.88;78.98;21.3;21.3;2.2;14;0.08;5
2022M03;212.72;255.86;210.09;181.75;212.02;190.54;356.53;190.56;170.69;171.23;187.26;228.94;184.75;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;114.3;121.3;110.4;150.4;114;114.1;843.64;106.1;11210.99;12639.37;0.91;110.17;21.8;20.2;2.8;17;0.2;5
2022M04;215.85;261.15;211.82;183.68;213.06;193.2;359.88;192.14;171.19;174.48;187.43;233.29;185.62;0.4;0.01;0.12;0.11;0.07;0.06;0.08;0.03;0.03;0.02;0.01755;0.05245;114.8;122;110.3;152.7;114.7;116.4;904.79;106.83;11314.66;11776.28;0.93;79.81;23.1;22.4;3.7;17;0.33;5
