origin,target,horizon,variable,predicted,actual,baseline,error
2019Q4,2020Q4,4,D4L_GDP,3.3974,1.3774,6.2955,2.0200
2020Q1,2020Q2,1,D4L_CPI,11.3088,13.0635,13.7070,-1.7547
2020Q1,2020Q2,1,RS,12.7469,14.6667,15.0000,-1.9198
2020Q1,2020Q2,1,D4L_GDP,2.5275,2.0676,4.0672,0.4599
2020Q1,2020Q3,2,D4L_CPI,9.1626,12.1046,13.7070,-2.9420
2020Q1,2020Q3,2,RS,12.1279,14.0000,15.0000,-1.8721
2020Q1,2020Q3,2,D4L_GDP,1.3957,1.5873,4.0672,-0.1917
2020Q1,2020Q4,3,D4L_CPI,6.6351,11.5724,13.7070,-4.9373
2020Q1,2020Q4,3,RS,11.4420,14.0000,15.0000,-2.5580
2020Q1,2020Q4,3,D4L_GDP,1.8026,1.3774,4.0672,0.4252
2020Q1,2021Q1,4,D4L_CPI,4.7499,10.8558,13.7070,-6.1059
2020Q1,2021Q1,4,RS,12.4452,14.0000,15.0000,-1.5548
2020Q1,2021Q1,4,D4L_GDP,4.8815,4.9377,4.0672,-0.0562
2020Q2,2020Q3,1,D4L_CPI,10.5199,12.1046,13.0635,-1.5847
2020Q2,2020Q3,1,RS,13.3392,14.0000,14.6667,-0.6608
2020Q2,2020Q3,1,D4L_GDP,0.8435,1.5873,2.0676,-0.7438
2020Q2,2020Q4,2,D4L_CPI,8.3398,11.5724,13.0635,-3.2326
2020Q2,2020Q4,2,RS,12.3453,14.0000,14.6667,-1.6547
2020Q2,2020Q4,2,D4L_GDP,1.2807,1.3774,2.0676,-0.0968
2020Q2,2021Q1,3,D4L_CPI,5.8430,10.8558,13.0635,-5.0128
2020Q2,2021Q1,3,RS,12.9769,14.0000,14.6667,-1.0231
2020Q2,2021Q1,3,D4L_GDP,3.7320,4.9377,2.0676,-1.2057
2020Q2,2021Q2,4,D4L_CPI,4.1284,10.5392,13.0635,-6.4107
2020Q2,2021Q2,4,RS,13.3860,14.0000,14.6667,-0.6140
2020Q2,2021Q2,4,D4L_GDP,6.1072,7.6500,2.0676,-1.5428
2020Q3,2020Q4,1,D4L_CPI,9.9760,11.5724,12.1046,-1.5964
2020Q3,2020Q4,1,RS,13.3498,14.0000,14.0000,-0.6502
2020Q3,2020Q4,1,D4L_GDP,1.8321,1.3774,1.5873,0.4546
2020Q3,2021Q1,2,D4L_CPI,8.1367,10.8558,12.1046,-2.7191
2020Q3,2021Q1,2,RS,14.0770,14.0000,14.0000,0.0770
2020Q3,2021Q1,2,D4L_GDP,4.0411,4.9377,1.5873,-0.8966
2020Q3,2021Q2,3,D4L_CPI,6.0148,10.5392,12.1046,-4.5244
2020Q3,2021Q2,3,RS,14.2910,14.0000,14.0000,0.2910
2020Q3,2021Q2,3,D4L_GDP,5.8986,7.6500,1.5873,-1.7514
2020Q3,2021Q3,4,D4L_CPI,4.5255,10.3004,12.1046,-5.7749
2020Q3,2021Q3,4,RS,13.7958,14.0000,14.0000,-0.2042
2020Q3,2021Q3,4,D4L_GDP,6.0756,7.6961,1.5873,-1.6205
2020Q4,2021Q1,1,D4L_CPI,9.5716,10.8558,11.5724,-1.2842
2020Q4,2021Q1,1,RS,14.8103,14.0000,14.0000,0.8103
2020Q4,2021Q1,1,D4L_GDP,3.9243,4.9377,1.3774,-1.0134
2020Q4,2021Q2,2,D4L_CPI,7.8679,10.5392,11.5724,-2.6713
2020Q4,2021Q2,2,RS,15.0108,14.0000,14.0000,1.0108
2020Q4,2021Q2,2,D4L_GDP,5.7500,7.6500,1.3774,-1.9000
2020Q4,2021Q3,3,D4L_CPI,5.9171,10.3004,11.5724,-4.3833
2020Q4,2021Q3,3,RS,14.3305,14.0000,14.0000,0.3305
2020Q4,2021Q3,3,D4L_GDP,5.7345,7.6961,1.3774,-1.9616
2020Q4,2021Q4,4,D4L_CPI,4.5803,10.0044,11.5724,-5.4241
2020Q4,2021Q4,4,RS,14.0700,15.0000,14.0000,-0.9300
2020Q4,2021Q4,4,D4L_GDP,6.6218,9.0022,1.3774,-2.3805
2021Q1,2021Q2,1,D4L_CPI,9.3555,10.5392,10.8558,-1.1837
2021Q1,2021Q2,1,RS,15.5284,14.0000,14.0000,1.5284
2021Q1,2021Q2,1,D4L_GDP,6.6764,7.6500,4.9377,-0.9735
2021Q1,2021Q3,2,D4L_CPI,8.0182,10.3004,10.8558,-2.2822
2021Q1,2021Q3,2,RS,15.1426,14.0000,14.0000,1.1426
2021Q1,2021Q3,2,D4L_GDP,6.3511,7.6961,4.9377,-1.3450
2021Q1,2021Q4,3,D4L_CPI,6.4368,10.0044,10.8558,-3.5676
2021Q1,2021Q4,3,RS,14.8395,15.0000,14.0000,-0.1605
2021Q1,2021Q4,3,D4L_GDP,7.0986,9.0022,4.9377,-1.9036
2021Q1,2022Q1,4,D4L_CPI,5.2459,10.0925,10.8558,-4.8466
2021Q1,2022Q1,4,RS,13.8405,16.6667,14.0000,-2.8261
2021Q1,2022Q1,4,D4L_GDP,5.8848,5.7285,4.9377,0.1563
2021Q2,2021Q3,1,D4L_CPI,9.3240,10.3004,10.5392,-0.9764
2021Q2,2021Q3,1,RS,15.3647,14.0000,14.0000,1.3647
2021Q2,2021Q3,1,D4L_GDP,7.1334,7.6961,7.6500,-0.5627
2021Q2,2021Q4,2,D4L_CPI,8.1856,10.0044,10.5392,-1.8188
2021Q2,2021Q4,2,RS,15.3610,15.0000,14.0000,0.3610
2021Q2,2021Q4,2,D4L_GDP,7.6297,9.0022,7.6500,-1.3725
2021Q2,2022Q1,3,D4L_CPI,6.7963,10.0925,10.5392,-3.2962
2021Q2,2022Q1,3,RS,14.3724,16.6667,14.0000,-2.2942
2021Q2,2022Q1,3,D4L_GDP,6.2113,5.7285,7.6500,0.4828
2021Q2,2022Q2,4,D4L_CPI,5.6609,10.4013,10.5392,-4.7404
2021Q2,2022Q2,4,RS,14.9376,15.0000,14.0000,-0.0624
2021Q2,2022Q2,4,D4L_GDP,5.3179,5.2770,7.6500,0.0408
2021Q3,2021Q4,1,D4L_CPI,9.1655,10.0044,10.3004,-0.8389
2021Q3,2021Q4,1,RS,15.5274,15.0000,14.0000,0.5274
2021Q3,2021Q4,1,D4L_GDP,8.0322,9.0022,7.6961,-0.9701
2021Q3,2022Q1,2,D4L_CPI,8.0901,10.0925,10.3004,-2.0023
2021Q3,2022Q1,2,RS,14.7280,16.6667,14.0000,-1.9387
2021Q3,2022Q1,2,D4L_GDP,6.4806,5.7285,7.6961,0.7521
2021Q3,2022Q2,3,D4L_CPI,6.7699,10.4013,10.3004,-3.6314
2021Q3,2022Q2,3,RS,15.2885,15.0000,14.0000,0.2885
2021Q3,2022Q2,3,D4L_GDP,5.3557,5.2770,7.6961,0.0787
2021Q3,2022Q3,4,D4L_CPI,5.6749,10.8381,10.3004,-5.1632
2021Q3,2022Q3,4,RS,16.2511,15.0000,14.0000,1.2511
2021Q3,2022Q3,4,D4L_GDP,5.1974,5.8269,7.6961,-0.6295
2021Q4,2022Q1,1,D4L_CPI,8.8725,10.0925,10.0044,-1.2199
2021Q4,2022Q1,1,RS,15.1913,16.6667,15.0000,-1.4754
2021Q4,2022Q1,1,D4L_GDP,6.8862,5.7285,9.0022,1.1577
2021Q4,2022Q2,2,D4L_CPI,7.7996,10.4013,10.0044,-2.6017
2021Q4,2022Q2,2,RS,15.7534,15.0000,15.0000,0.7534
2021Q4,2022Q2,2,D4L_GDP,5.5672,5.2770,9.0022,0.2902
2021Q4,2022Q3,3,D4L_CPI,6.4883,10.8381,10.0044,-4.3498
2021Q4,2022Q3,3,RS,16.5908,15.0000,15.0000,1.5908
2021Q4,2022Q3,3,D4L_GDP,5.0976,5.8269,9.0022,-0.7293
2021Q4,2022Q4,4,D4L_CPI,5.4114,11.2815,10.0044,-5.8701
2021Q4,2022Q4,4,RS,15.9573,14.6667,15.0000,1.2907
2021Q4,2022Q4,4,D4L_GDP,4.9052,4.4830,9.0022,0.4222
2022Q1,2022Q2,1,D4L_CPI,8.4835,10.4013,10.0925,-1.9177
2022Q1,2022Q2,1,RS,16.4152,15.0000,16.6667,1.4152
2022Q1,2022Q2,1,D4L_GDP,4.5578,5.2770,5.7285,-0.7192
2022Q1,2022Q3,2,D4L_CPI,7.1084,10.8381,10.0925,-3.7297
2022Q1,2022Q3,2,RS,16.8496,15.0000,16.6667,1.8496
2022Q1,2022Q3,2,D4L_GDP,4.2747,5.8269,5.7285,-1.5522
2022Q1,2022Q4,3,D4L_CPI,5.5357,11.2815,10.0925,-5.7458
2022Q1,2022Q4,3,RS,15.9171,14.6667,16.6667,1.2504
2022Q1,2022Q4,3,D4L_GDP,3.8486,4.4830,5.7285,-0.6344
2022Q1,2023Q1,4,D4L_CPI,4.4603,11.0086,10.0925,-6.5483
2022Q1,2023Q1,4,RS,15.7262,14.0000,16.6667,1.7262
2022Q1,2023Q1,4,D4L_GDP,6.2281,8.6434,5.7285,-2.4153
2022Q2,2022Q3,1,D4L_CPI,9.0713,10.8381,10.4013,-1.7669
2022Q2,2022Q3,1,RS,16.9645,15.0000,15.0000,1.9645
2022Q2,2022Q3,1,D4L_GDP,4.9877,5.8269,5.2770,-0.8392
2022Q2,2022Q4,2,D4L_CPI,7.8731,11.2815,10.4013,-3.4083
2022Q2,2022Q4,2,RS,16.4051,14.6667,15.0000,1.7385
2022Q2,2022Q4,2,D4L_GDP,4.3226,4.4830,5.2770,-0.1604
2022Q2,2023Q1,3,D4L_CPI,6.4458,11.0086,10.4013,-4.5629
2022Q2,2023Q1,3,RS,16.2362,14.0000,15.0000,2.2362
2022Q2,2023Q1,3,D4L_GDP,6.3159,8.6434,5.2770,-2.3275
2022Q2,2023Q2,4,D4L_CPI,5.3493,10.2630,10.4013,-4.9137
2022Q2,2023Q2,4,RS,14.0375,14.0000,15.0000,0.0375
2022Q2,2023Q2,4,D4L_GDP,5.8384,7.1887,5.2770,-1.3503
2022Q3,2022Q4,1,D4L_CPI,9.6093,11.2815,10.8381,-1.6722
2022Q3,2022Q4,1,RS,16.4250,14.6667,15.0000,1.7583
2022Q3,2022Q4,1,D4L_GDP,4.9927,4.4830,5.8269,0.5097
2022Q3,2023Q1,2,D4L_CPI,8.4454,11.0086,10.8381,-2.5632
2022Q3,2023Q1,2,RS,16.5592,14.0000,15.0000,2.5592
2022Q3,2023Q1,2,D4L_GDP,6.7407,8.6434,5.8269,-1.9027
2022Q3,2023Q2,3,D4L_CPI,7.0144,10.2630,10.8381,-3.2487
2022Q3,2023Q2,3,RS,14.3685,14.0000,15.0000,0.3685
2022Q3,2023Q2,3,D4L_GDP,6.0577,7.1887,5.8269,-1.1310
2022Q3,2023Q3,4,D4L_CPI,5.8239,9.4916,10.8381,-3.6677
2022Q3,2023Q3,4,RS,13.0183,14.0000,15.0000,-0.9817
2022Q3,2023Q3,4,D4L_GDP,5.2629,6.1095,5.8269,-0.8466
2022Q4,2023Q1,1,D4L_CPI,9.8814,11.0086,11.2815,-1.1272
2022Q4,2023Q1,1,RS,16.4499,14.0000,14.6667,2.4499
2022Q4,2023Q1,1,D4L_GDP,6.6050,8.6434,4.4830,-2.0384
2022Q4,2023Q2,2,D4L_CPI,8.5922,10.2630,11.2815,-1.6708
2022Q4,2023Q2,2,RS,14.4455,14.0000,14.6667,0.4455
2022Q4,2023Q2,2,D4L_GDP,5.9518,7.1887,4.4830,-1.2369
2022Q4,2023Q3,3,D4L_CPI,7.0306,9.4916,11.2815,-2.4610
2022Q4,2023Q3,3,RS,13.1081,14.0000,14.6667,-0.8919
2022Q4,2023Q3,3,D4L_GDP,5.0695,6.1095,4.4830,-1.0400
2022Q4,2023Q4,4,D4L_CPI,5.7789,8.6500,11.2815,-2.8710
2022Q4,2023Q4,4,RS,11.9876,14.0000,14.6667,-2.0124
2022Q4,2023Q4,4,D4L_GDP,5.7287,6.7308,4.4830,-1.0021
2023Q1,2023Q2,1,D4L_CPI,9.9446,10.2630,11.0086,-0.3184
2023Q1,2023Q2,1,RS,14.6158,14.0000,14.0000,0.6158
2023Q1,2023Q2,1,D4L_GDP,7.2779,7.1887,8.6434,0.0893
2023Q1,2023Q3,2,D4L_CPI,8.8605,9.4916,11.0086,-0.6311
2023Q1,2023Q3,2,RS,13.6611,14.0000,14.0000,-0.3389
2023Q1,2023Q3,2,D4L_GDP,5.9644,6.1095,8.6434,-0.1451
2023Q1,2023Q4,3,D4L_CPI,7.4751,8.6500,11.0086,-1.1748
2023Q1,2023Q4,3,RS,12.5737,14.0000,14.0000,-1.4263
2023Q1,2023Q4,3,D4L_GDP,6.3842,6.7308,8.6434,-0.3466
2023Q1,2024Q1,4,D4L_CPI,6.2172,8.5852,11.0086,-2.3679
2023Q1,2024Q1,4,RS,12.5455,14.0000,14.0000,-1.4545
2023Q1,2024Q1,4,D4L_GDP,4.3970,4.0386,8.6434,0.3584
2023Q2,2023Q3,1,D4L_CPI,9.0768,9.4916,10.2630,-0.4148
2023Q2,2023Q3,1,RS,13.9708,14.0000,14.0000,-0.0292
2023Q2,2023Q3,1,D4L_GDP,5.7673,6.1095,7.1887,-0.3422
2023Q2,2023Q4,2,D4L_CPI,7.9616,8.6500,10.2630,-0.6884
2023Q2,2023Q4,2,RS,12.8727,14.0000,14.0000,-1.1273
2023Q2,2023Q4,2,D4L_GDP,6.2565,6.7308,7.1887,-0.4743
2023Q2,2024Q1,3,D4L_CPI,6.6022,8.5852,10.2630,-1.9830
2023Q2,2024Q1,3,RS,12.7953,14.0000,14.0000,-1.2047
2023Q2,2024Q1,3,D4L_GDP,3.9417,4.0386,7.1887,-0.0968
2023Q2,2024Q2,4,D4L_CPI,5.4936,8.9218,10.2630,-3.4282
2023Q2,2024Q2,4,RS,13.3192,13.5000,14.0000,-0.1808
2023Q2,2024Q2,4,D4L_GDP,5.1455,4.8919,7.1887,0.2536
2023Q3,2023Q4,1,D4L_CPI,8.3502,8.6500,9.4916,-0.2998
2023Q3,2023Q4,1,RS,13.3858,14.0000,14.0000,-0.6142
2023Q3,2023Q4,1,D4L_GDP,6.3410,6.7308,6.1095,-0.3898
2023Q3,2024Q1,2,D4L_CPI,7.3101,8.5852,9.4916,-1.2751
2023Q3,2024Q1,2,RS,13.2833,14.0000,14.0000,-0.7167
2023Q3,2024Q1,2,D4L_GDP,3.9763,4.0386,6.1095,-0.0623
2023Q3,2024Q2,3,D4L_CPI,6.0689,8.9218,9.4916,-2.8529
2023Q3,2024Q2,3,RS,13.7054,13.5000,14.0000,0.2054
2023Q3,2024Q2,3,D4L_GDP,4.8507,4.8919,6.1095,-0.0411
2023Q3,2024Q3,4,D4L_CPI,5.1096,9.1923,9.4916,-4.0827
2023Q3,2024Q3,4,RS,15.1668,13.5000,14.0000,1.6668
2023Q3,2024Q3,4,D4L_GDP,5.4513,6.2975,6.1095,-0.8461
2023Q4,2024Q1,1,D4L_CPI,7.6062,8.5852,8.6500,-0.9790
2023Q4,2024Q1,1,RS,13.9112,14.0000,14.0000,-0.0888
2023Q4,2024Q1,1,D4L_GDP,4.0725,4.0386,6.7308,0.0339
2023Q4,2024Q2,2,D4L_CPI,6.6805,8.9218,8.6500,-2.2413
2023Q4,2024Q2,2,RS,14.2577,13.5000,14.0000,0.7577
2023Q4,2024Q2,2,D4L_GDP,4.8813,4.8919,6.7308,-0.0106
2023Q4,2024Q3,3,D4L_CPI,5.5973,9.1923,8.6500,-3.5950
2023Q4,2024Q3,3,RS,15.5848,13.5000,14.0000,2.0848
2023Q4,2024Q3,3,D4L_GDP,5.1435,6.2975,6.7308,-1.1540
2023Q4,2024Q4,4,D4L_CPI,4.8039,9.6006,8.6500,-4.7966
2023Q4,2024Q4,4,RS,16.1547,13.6667,14.0000,2.4880
2023Q4,2024Q4,4,D4L_GDP,5.6938,6.2164,6.7308,-0.5226
2024Q1,2024Q2,1,D4L_CPI,7.5549,8.9218,8.5852,-1.3669
2024Q1,2024Q2,1,RS,14.5708,13.5000,14.0000,1.0708
2024Q1,2024Q2,1,D4L_GDP,4.8601,4.8919,4.0386,-0.0318
2024Q1,2024Q3,2,D4L_CPI,6.6559,9.1923,8.5852,-2.5364
2024Q1,2024Q3,2,RS,15.9262,13.5000,14.0000,2.4262
2024Q1,2024Q3,2,D4L_GDP,5.0962,6.2975,4.0386,-1.2012
2024Q1,2024Q4,3,D4L_CPI,5.6113,9.6006,8.5852,-3.9893
2024Q1,2024Q4,3,RS,16.4173,13.6667,14.0000,2.7507
2024Q1,2024Q4,3,D4L_GDP,5.3205,6.2164,4.0386,-0.8959
2024Q1,2025Q1,4,D4L_CPI,4.8623,9.4557,8.5852,-4.5934
2024Q1,2025Q1,4,RS,17.7608,14.0000,14.0000,3.7608
2024Q1,2025Q1,4,D4L_GDP,6.0652,8.7746,4.0386,-2.7094
2024Q2,2024Q3,1,D4L_CPI,7.9671,9.1923,8.9218,-1.2252
2024Q2,2024Q3,1,RS,15.9086,13.5000,13.5000,2.4086
2024Q2,2024Q3,1,D4L_GDP,5.3221,6.2975,4.8919,-0.9754
2024Q2,2024Q4,2,D4L_CPI,7.1108,9.6006,8.9218,-2.4898
2024Q2,2024Q4,2,RS,16.6252,13.6667,13.5000,2.9585
2024Q2,2024Q4,2,D4L_GDP,5.4685,6.2164,4.8919,-0.7479
2024Q2,2025Q1,3,D4L_CPI,6.0913,9.4557,8.9218,-3.3644
2024Q2,2025Q1,3,RS,17.9902,14.0000,13.5000,3.9902
2024Q2,2025Q1,3,D4L_GDP,6.0370,8.7746,4.8919,-2.7376
2024Q2,2025Q2,4,D4L_CPI,5.3100,9.0141,8.9218,-3.7041
2024Q2,2025Q2,4,RS,17.9271,14.0000,13.5000,3.9271
2024Q2,2025Q2,4,D4L_GDP,6.0769,10.4497,4.8919,-4.3729
