DATE;gdp_u;gdpn_u;c_u;cn_u;g_u;gn_u;j_u;jn_u;x_u;xn_u;m_u;mn_u;un_u;emp_u;ulc_u;gdp_ge_u;gdp_uk;gdp_us_u;gdp_it_u;gdp_fr_u;gdp_ru_u;gdp_kz_u;gdp_ch_u;gdp_tk_u;gdp_kr_u;fin_acc_fdi_u;sec_inc_pt_u;prim_inc_emp_u;rev_u;pexpend_u;intr_u;oil_bbl;woil_u;wfood_u;wmet_u
2020Q4;212789.51;231951.9;138595.6032;128883.3;32750.91291;30455.8;74436.47525;69220.2;32143.04543;25567.70973;98424.52812;67026.8268;10.5;66;77.1;762493.3;570338;5298828;393373.9;559981.2;25163134.3;9085830.3;268766900;516988.4;546238300;26184515.6;1654.8;193;38480.8;41222.5;755.6;43.643;55.21512365;103.38;91.807
2021Q1;160312.62;152906.3;109493.225;103354.4;27856.23529;26294.4;44502.15935;42007.1;31345.33575;24983.04776;81569.53599;58878.86349;9.6;67;112.7;741353.5;564411;5133377;378763.9;535916.6;20819616.9;7216695.9;251564000;444647.1;508120900;16330459.8;1237;337.2;33949.3;33823.5;314.1;59.297;75.01984711;115.65;106.48
2021Q2;211463.08;207140;145558.6457;138533.6;32072.27726;30524.4;60689.33998;57760.3;57832.20281;48490.65358;98412.59215;75819.50282;9.6;67;88.2;750131.3;605353;5360970;400623.5;548741.7;22582770.9;8187518.4;273519500;479506.9;538355500;20040892.9;1437;778.3;40910.3;44363.8;830.5;67.05;84.82858742;123.62;121.79
2021Q3;221715.48;222213.7;137244.2422;131421.6;32116.10295;30753.6;65208.81802;62442.3;39294.02461;34198.89589;96640.22094;77166.36034;9.6;67;84.4;763297.9;615459;5408478;412468.8;554814.5;24144833.1;9323408.9;285059200;547131.5;537521300;22508618.6;2153.9;699.7;41176.3;50674.9;258.3;71.65;90.64829663;121.84;120.12
2021Q4;227045.43;278910.8;169576.5843;163172.5;45201.1507;43494.1;80378.41698;77342.9;74993.66201;67162.30277;101539.0221;84772.27335;9.6;67;88.9;778439.5;624592;5591973;424516.5;586626;26624825.6;9520592.8;313417000;570838.2;569425300;24362481.5;2064.5;738.9;48763.5;57156.8;835.3;78.283;99.04006427;122.59;117.37
2022Q1;177269.2;186691.6;131186.5538;127827;32364.7176;31535.9;55354.99111;53937.4;70652.3432;64413.26722;102028.2246;89509.34725;8.9;67.2;122.6;769003.4;629149;5337277;407029.7;561059.2;21446418.9;7539585.6;263762900;479420.8;525232600;24911910.5;720.9;956.3;41916.2;42522.2;421;96.62;122.2391964;139.09;132.56
2022Q2;207135.84;254791.3;170940.3379;168178.4;38578.59442;37955.3;65834.01314;64770.3;50141.09793;47587.5475;98549.32593;89340.06643;8.9;67.2;109;756641.4;631258;5484289;426227.9;570418.8;21574257.6;8406477.8;275704600;515717.2;554270000;24016936.2;3541.5;1082.5;50664.7;59006.8;1078.7;110.1;139.2934747;150.46;125.42
2022Q3;238520.45;266374.1;161704.5498;160916.1;37334.33298;37152.3;68550.66036;68216.4;63999.7164;62744.82183;104436.7633;100866.3526;8.9;67.2;99.6;773465.5;631977;5544386;427493.2;562292.7;23288904;9568044.9;296333600;569713.4;555965800;24194715.9;4332.7;1154.7;54529.1;58776.9;621.9;96.423;121.989961;131.8;100.58
2022Q4;246843.3;334020.9;220832.1845;220832.2;57586.56595;57586.6;79315.9;79315.9;56894.66;56894.66346;114274.5337;114274.5337;8.9;67.2;100;775586.7;634044;5668877;433549;589557.6;25913376.5;9930263.1;322969400;588388.9;576690600;25703735.3;3089.6;1127.9;54753.7;72857.5;1406.9;85.26;107.8670449;131.13;101.54
2023Q1;183392.86;228868.9;153536.5806;154749.5;38245.14476;38547.3;66444.68697;66969.6;66168.53372;67690.41435;106164.1112;107418.6661;6.8;67.9;145.6;773319.2;634428;5469175;416955.5;568319;21109827.7;8155921;276286800;498407.3;532318000;35828845.6;1917.7;1350.1;47288.6;57820.3;1213.6;79.043;100.0015814;129.54;111.48
2023Q2;239626.96;298789.8;202898.7279;205203.8;46927.79319;47460.9;86201.41259;87180.7;69981.93821;73810.85934;114199.9415;119048.507;6.8;67.9;117.7;753276.6;634694;5646288;426691;575433.6;22672436.2;8871320.1;293711100;539446.3;560882100;43018793.2;2276.9;1408.3;55007.7;68000.9;2066.6;76.613;96.9272568;126.8;103.04
2023Q3;243459.17;315052.7;187009.382;190155.2;40419.12661;41099;85332.15922;86767.6;65819.06921;70045.01138;110853.9867;117769.5739;6.8;67.9;118.1;767759.9;634327;5724051;427624.2;565429.6;24623253.7;9854990.6;311288600;606746;564472100;42421732.7;2762.7;1302.6;60607.8;70184.9;1988.1;85.307;107.9265072;123.35;100.8
2023Q4;258085.24;419094.6;242654.2093;249540.7;63862.09017;65674.5;111975.6667;115153.5;76663.39217;82646.21493;144594.9206;157797.5408;6.8;67.9;114.9;772221.9;633011;5831583;435149.7;595529.1;27284152.4;10370570.8;340242900;617274.3;589505500;58031323.4;2728.2;1256.7;68817.2;76870.5;2952.3;82.05;103.8059;122.08;100.67
2024Q1;195704.91;276923.5;192161.0887;198688.3;43826.39147;45315.1;103543.7094;107060.8;69756.12447;81516.68811;114610.0247;130140.4467;5.5;68.3;166;767321;638746;5638455;418119.2;575719.2;22240312.7;8532641.5;290845800;524652.3;550377700;76615693.5;1692.1;1406.3;52620.6;67849;2490.6;80.59;101.958775;117.64;101.2
2024Q2;248570.89;393142;233147.8752;243871.7;59094.87906;61813;116897.2309;122274;65823.78786;80305.92324;111073.3904;132138.5478;5.5;68.3;135.9;754300.7;641670;5817169;429899.1;579786.9;23647171.5;9032851.1;307393200;551584.1;573463800;83973606.1;3137.3;1475.5;68369.1;74936.9;4492.4;83.557;105.7124874;116.63;112.6
2024Q3;256750.65;409810;215539.7287;226565.9;52813.36439;55515.1;108215.2475;113751.1;56489.52155;78084.07631;110794.8483;133658.9438;5.5;68.3;133.3;768784;641675;5866841;431267.6;575824;25438014.8;10416948.1;325574500;623875.2;572424900;78017140.7;3915.6;1469.9;32443.6;66908.9;2658.9;77.933;98.59726031;113.29;105.24
2024Q4;283634.45;455556.2;303682.4059;322207.6;60830.36564;64541.1;141909.3775;150566.1;65483.20884;91239.95787;128357.2347;156242.286;5.5;68.3;125.1;769076.6;642287;6001654;439519.8;601925.3;28520482.3;11158988.5;358507300;637029;595936000;89031216.2;2858.9;1315.6;120989.7;86694.2;4895.5;72.857;92.17533772;115.85;107.92
2025Q1;208008.42;333592.7;218460.4717;233424.9;50594.18818;54059.9;112690.5523;120409.8;70762.44822;103229.6899;107317.481;136325.2588;5.5;68.3;188.2;763956.2;646833;5748144;420627.9;578823.6;22796320.5;8963393;306612200;537657.9;550232400;78599736.3;2328.9;1683.9;63936.8;74142;3264.9;74.227;93.90859894;113.03;109.15
2025Q2;284168.28;474344.4;273885.9642;294588.2;76104.9667;81857.5;142266.5652;153020.1;72665.46124;110458.0824;124641.5175;159601.6261;5.5;68.3;141.9;753546.4;648728.4;5927695.2;431188.8;582685.8;24001879;9717289.4;323488800;578521;576794300;100447656.8;3758.8;1859.3;70330.5;85263.3;3917.8;68.35;89.85561428;113.1311;95.71
2025Q3;288949.13;495765;314728.5741;339454.6;68209.83005;73568.6;157787.4427;170183.7;73143.75216;114520.715;126206.6428;162222.917;5.5;68.3;143.7;770321.6;648091.8;5972444.1;432992.7;579278.9;25692395;10645505;341291900;646686.8;582913500;116063914.3;4785.385753;1491.54732;74802.1;88970.4;3591.4;63.94;78.87780825;109.8913;94.716
