shock,panel,quarter,js,matlab,delta
Cost-Push Inflation,D4L_S,12,0.094448,0.296097,-0.201649
Cost-Push Inflation,L_Z_GAP,0,-0.522233,-0.495149,-0.027084
Cost-Push Inflation,L_Z_GAP,1,-0.932732,-0.914344,-0.018388
Cost-Push Inflation,L_Z_GAP,2,-1.154071,-1.193049,0.038978
Cost-Push Inflation,L_Z_GAP,3,-1.168200,-1.281292,0.113092
Cost-Push Inflation,L_Z_GAP,4,-1.004633,-1.177898,0.173265
Cost-Push Inflation,L_Z_GAP,5,-0.722917,-0.920266,0.197349
Cost-Push Inflation,L_Z_GAP,6,-0.393834,-0.569877,0.176043
Cost-Push Inflation,L_Z_GAP,7,-0.083026,-0.196525,0.113499
Cost-Push Inflation,L_Z_GAP,8,0.160537,0.135923,0.024614
Cost-Push Inflation,L_Z_GAP,9,0.310264,0.380118,-0.069854
Cost-Push Inflation,L_Z_GAP,10,0.362119,0.511024,-0.148905
Cost-Push Inflation,L_Z_GAP,11,0.330546,0.526773,-0.196227
Cost-Push Inflation,L_Z_GAP,12,0.241850,0.445272,-0.203422
Cost-Push Inflation,MCI,0,-0.180303,-0.012471,-0.167832
Cost-Push Inflation,MCI,1,0.271085,0.135833,0.135252
Cost-Push Inflation,MCI,2,0.524178,0.229665,0.294513
Cost-Push Inflation,MCI,3,0.592743,0.418879,0.173864
Cost-Push Inflation,MCI,4,0.516165,0.467201,0.048964
Cost-Push Inflation,MCI,5,0.348235,0.403785,-0.055550
Cost-Push Inflation,MCI,6,0.145157,0.266953,-0.121796
Cost-Push Inflation,MCI,7,-0.044600,0.098045,-0.142645
Cost-Push Inflation,MCI,8,-0.186999,-0.064998,-0.122001
Cost-Push Inflation,MCI,9,-0.265137,-0.192871,-0.072266
Cost-Push Inflation,MCI,10,-0.278288,-0.268058,-0.010230
Cost-Push Inflation,MCI,11,-0.238276,-0.285590,0.047314
Cost-Push Inflation,MCI,12,-0.164405,-0.251619,0.087214
UZS Depreciation,D4L_CPI,0,0.067227,0.067980,-0.000753
UZS Depreciation,D4L_CPI,1,0.173993,0.177500,-0.003507
UZS Depreciation,D4L_CPI,2,0.291462,0.300525,-0.009063
UZS Depreciation,D4L_CPI,3,0.395311,0.412126,-0.016815
UZS Depreciation,D4L_CPI,4,0.402020,0.426035,-0.024015
UZS Depreciation,D4L_CPI,5,0.332225,0.358926,-0.026701
UZS Depreciation,D4L_CPI,6,0.216170,0.237745,-0.021575
UZS Depreciation,D4L_CPI,7,0.085864,0.093671,-0.007807
UZS Depreciation,D4L_CPI,8,-0.031275,-0.043782,0.012507
UZS Depreciation,D4L_CPI,9,-0.116474,-0.151457,0.034983
UZS Depreciation,D4L_CPI,10,-0.161127,-0.215406,0.054279
UZS Depreciation,D4L_CPI,11,-0.166086,-0.231706,0.065620
UZS Depreciation,D4L_CPI,12,-0.139361,-0.205415,0.066054
UZS Depreciation,L_GDP_GAP,0,0.120689,0.096678,0.024011
UZS Depreciation,L_GDP_GAP,1,0.160309,0.134627,0.025682
UZS Depreciation,L_GDP_GAP,2,0.139102,0.131392,0.007710
UZS Depreciation,L_GDP_GAP,3,0.081236,0.096445,-0.015209
UZS Depreciation,L_GDP_GAP,4,0.010272,0.043061,-0.032789
UZS Depreciation,L_GDP_GAP,5,-0.054478,-0.014764,-0.039714
UZS Depreciation,L_GDP_GAP,6,-0.100166,-0.064903,-0.035263
UZS Depreciation,L_GDP_GAP,7,-0.121039,-0.098871,-0.022168
UZS Depreciation,L_GDP_GAP,8,-0.117709,-0.112646,-0.005063
UZS Depreciation,L_GDP_GAP,9,-0.095453,-0.106577,0.011124
UZS Depreciation,L_GDP_GAP,10,-0.062091,-0.084550,0.022459
UZS Depreciation,L_GDP_GAP,11,-0.025888,-0.052683,0.026795
UZS Depreciation,L_GDP_GAP,12,0.006133,-0.017867,0.024000
UZS Depreciation,RS,0,0.218088,0.172978,0.045110
UZS Depreciation,RS,1,0.384143,0.319628,0.064515
UZS Depreciation,RS,2,0.469155,0.422590,0.046565
UZS Depreciation,RS,3,0.468356,0.461025,0.007331
UZS Depreciation,RS,4,0.395907,0.431777,-0.035870
UZS Depreciation,RS,5,0.277466,0.346057,-0.068591
UZS Depreciation,RS,6,0.142452,0.224468,-0.082016
UZS Depreciation,RS,7,0.017470,0.091419,-0.073949
UZS Depreciation,RS,8,-0.078185,-0.030045,-0.048140
UZS Depreciation,RS,9,-0.134590,-0.122224,-0.012366
UZS Depreciation,RS,10,-0.151021,-0.175079,0.024058
UZS Depreciation,RS,11,-0.134100,-0.186795,0.052695
UZS Depreciation,RS,12,-0.094999,-0.162789,0.067790
UZS Depreciation,D4L_S,0,1.241481,1.269672,-0.028191
UZS Depreciation,D4L_S,1,0.986675,1.043054,-0.056379
UZS Depreciation,D4L_S,2,0.712249,0.780638,-0.068389
UZS Depreciation,D4L_S,3,0.462882,0.520490,-0.057608
UZS Depreciation,D4L_S,4,-0.970156,-0.972004,0.001848
UZS Depreciation,D4L_S,5,-0.832395,-0.905493,0.073098
UZS Depreciation,D4L_S,6,-0.599853,-0.728277,0.128424
UZS Depreciation,D4L_S,7,-0.329507,-0.479873,0.150366
UZS Depreciation,D4L_S,8,-0.074438,-0.208271,0.133833
UZS Depreciation,D4L_S,9,0.125648,0.040617,0.085031
UZS Depreciation,D4L_S,10,0.249136,0.231121,0.018015
UZS Depreciation,D4L_S,11,0.292712,0.342676,-0.049964
UZS Depreciation,D4L_S,12,0.268082,0.371125,-0.103043
UZS Depreciation,L_Z_GAP,0,1.174253,1.201692,-0.027439
UZS Depreciation,L_Z_GAP,1,0.812682,0.865554,-0.052872
UZS Depreciation,L_Z_GAP,2,0.420787,0.480112,-0.059325
UZS Depreciation,L_Z_GAP,3,0.067572,0.108364,-0.040792
UZS Depreciation,L_Z_GAP,4,-0.197922,-0.196348,-0.001574
UZS Depreciation,L_Z_GAP,5,-0.351939,-0.398865,0.046926
UZS Depreciation,L_Z_GAP,6,-0.395236,-0.485910,0.090674
UZS Depreciation,L_Z_GAP,7,-0.347799,-0.465181,0.117382
UZS Depreciation,L_Z_GAP,8,-0.241085,-0.360836,0.119751
UZS Depreciation,L_Z_GAP,9,-0.109817,-0.206791,0.096974
UZS Depreciation,L_Z_GAP,10,0.015026,-0.039383,0.054409
UZS Depreciation,L_Z_GAP,11,0.110999,0.109201,0.001798
UZS Depreciation,L_Z_GAP,12,0.166359,0.215704,-0.049345
UZS Depreciation,MCI,0,-0.595088,-0.483390,-0.111698
UZS Depreciation,MCI,1,-0.376511,-0.334760,-0.041751
UZS Depreciation,MCI,2,-0.136059,-0.185766,0.049707
UZS Depreciation,MCI,3,0.076537,-0.022351,0.098888
UZS Depreciation,MCI,4,0.227981,0.122250,0.105731
UZS Depreciation,MCI,5,0.303864,0.224533,0.079331
UZS Depreciation,MCI,6,0.307063,0.272842,0.034221
UZS Depreciation,MCI,7,0.253288,0.267193,-0.013905
UZS Depreciation,MCI,8,0.165268,0.217181,-0.051913
UZS Depreciation,MCI,9,0.066950,0.138626,-0.071676
UZS Depreciation,MCI,10,-0.021223,0.049730,-0.070953
UZS Depreciation,MCI,11,-0.085313,-0.032508,-0.052805
UZS Depreciation,MCI,12,-0.119031,-0.095058,-0.023973
Monetary Tightening,D4L_CPI,0,-0.044591,-0.045360,0.000769
Monetary Tightening,D4L_CPI,1,-0.129541,-0.133053,0.003512
Monetary Tightening,D4L_CPI,2,-0.239323,-0.248571,0.009248
Monetary Tightening,D4L_CPI,3,-0.354186,-0.372137,0.017951
Monetary Tightening,D4L_CPI,4,-0.411252,-0.438740,0.027488
Monetary Tightening,D4L_CPI,5,-0.401680,-0.435944,0.034264
Monetary Tightening,D4L_CPI,6,-0.334843,-0.369369,0.034526
Monetary Tightening,D4L_CPI,7,-0.231129,-0.257181,0.026052
Monetary Tightening,D4L_CPI,8,-0.114799,-0.123911,0.009112
Monetary Tightening,D4L_CPI,9,-0.008054,0.005440,-0.013494
Monetary Tightening,D4L_CPI,10,0.072981,0.110161,-0.037180
Monetary Tightening,D4L_CPI,11,0.120105,0.176919,-0.056814
Monetary Tightening,D4L_CPI,12,0.132918,0.200963,-0.068045
Monetary Tightening,L_GDP_GAP,0,-0.162220,-0.141300,-0.020920
Monetary Tightening,L_GDP_GAP,1,-0.244366,-0.216928,-0.027438
Monetary Tightening,L_GDP_GAP,2,-0.259025,-0.241293,-0.017732
Monetary Tightening,L_GDP_GAP,3,-0.223645,-0.224266,0.000621
Monetary Tightening,L_GDP_GAP,4,-0.158269,-0.177706,0.019437
Monetary Tightening,L_GDP_GAP,5,-0.082473,-0.114824,0.032351
Monetary Tightening,L_GDP_GAP,6,-0.012568,-0.048632,0.036064
Monetary Tightening,L_GDP_GAP,7,0.040267,0.009762,0.030505
Monetary Tightening,L_GDP_GAP,8,0.070667,0.052499,0.018168
Monetary Tightening,L_GDP_GAP,9,0.078641,0.075670,0.002971
Monetary Tightening,L_GDP_GAP,10,0.068294,0.079282,-0.010988
Monetary Tightening,L_GDP_GAP,11,0.046116,0.066595,-0.020479
Monetary Tightening,L_GDP_GAP,12,0.019229,0.043018,-0.023789
Monetary Tightening,RS,0,0.792442,0.827637,-0.035195
Monetary Tightening,RS,1,0.401188,0.459920,-0.058732
Monetary Tightening,RS,2,0.102704,0.158569,-0.055865
Monetary Tightening,RS,3,-0.090865,-0.060474,-0.030391
Monetary Tightening,RS,4,-0.183261,-0.190512,0.007251
Monetary Tightening,RS,5,-0.191629,-0.236134,0.044505
Monetary Tightening,RS,6,-0.141585,-0.212158,0.070573
Monetary Tightening,RS,7,-0.061471,-0.140457,0.078986
Monetary Tightening,RS,8,0.022859,-0.045738,0.068597
Monetary Tightening,RS,9,0.091793,0.048687,0.043106
Monetary Tightening,RS,10,0.133844,0.124347,0.009497
Monetary Tightening,RS,11,0.145705,0.169743,-0.024038
Monetary Tightening,RS,12,0.130877,0.180989,-0.050112
Monetary Tightening,D4L_S,0,-0.345077,-0.370573,0.025496
Monetary Tightening,D4L_S,1,-0.489889,-0.545546,0.055657
Monetary Tightening,D4L_S,2,-0.493460,-0.570550,0.077090
Monetary Tightening,D4L_S,3,-0.416206,-0.496752,0.080546
Monetary Tightening,D4L_S,4,0.033411,-0.004379,0.037790
Monetary Tightening,D4L_S,5,0.269429,0.296035,-0.026606
Monetary Tightening,D4L_S,6,0.326126,0.416955,-0.090829
Monetary Tightening,D4L_S,7,0.254845,0.390163,-0.135318
Monetary Tightening,D4L_S,8,0.113016,0.260997,-0.147981
Monetary Tightening,D4L_S,9,-0.046152,0.080255,-0.126407
Monetary Tightening,D4L_S,10,-0.181358,-0.104126,-0.077232
Monetary Tightening,D4L_S,11,-0.267315,-0.253930,-0.013385
Monetary Tightening,D4L_S,12,-0.295233,-0.344971,0.049738
Monetary Tightening,L_Z_GAP,0,-0.300487,-0.325213,0.024726
Monetary Tightening,L_Z_GAP,1,-0.360348,-0.412493,0.052145
Monetary Tightening,L_Z_GAP,2,-0.254137,-0.321979,0.067842
Monetary Tightening,L_Z_GAP,3,-0.062020,-0.124615,0.062595
Monetary Tightening,L_Z_GAP,4,0.144176,0.109148,0.035028
Monetary Tightening,L_Z_GAP,5,0.310761,0.319485,-0.008724
Monetary Tightening,L_Z_GAP,6,0.406832,0.464345,-0.057513
Monetary Tightening,L_Z_GAP,7,0.423954,0.522729,-0.098775
Monetary Tightening,L_Z_GAP,8,0.371991,0.494056,-0.122065
Monetary Tightening,L_Z_GAP,9,0.272663,0.394300,-0.121637
Monetary Tightening,L_Z_GAP,10,0.152493,0.250057,-0.097564
Monetary Tightening,L_Z_GAP,11,0.036534,0.091881,-0.055347
Monetary Tightening,L_Z_GAP,12,-0.056161,-0.051878,-0.004283
Monetary Tightening,MCI,0,0.799540,0.706499,0.093041
Monetary Tightening,MCI,1,0.648329,0.590092,0.058237
Monetary Tightening,MCI,2,0.438950,0.447215,-0.008265
Monetary Tightening,MCI,3,0.214264,0.276806,-0.062542
Monetary Tightening,MCI,4,0.013281,0.103600,-0.090319
Monetary Tightening,MCI,5,-0.136213,-0.047853,-0.088360
Monetary Tightening,MCI,6,-0.220925,-0.158724,-0.062201
Monetary Tightening,MCI,7,-0.241680,-0.219019,-0.022661
Monetary Tightening,MCI,8,-0.210361,-0.228330,0.017969
Monetary Tightening,MCI,9,-0.145405,-0.194604,0.049199
Monetary Tightening,MCI,10,-0.067030,-0.131566,0.064536
Monetary Tightening,MCI,11,0.006841,-0.055485,0.062326
Monetary Tightening,MCI,12,0.063353,0.017988,0.045365
